rule_id,rule_name,rule_family,target_overlap_min,rgb_changed_pixels_min,uses_rgb_signature,uses_sphere_blob,uses_rangefinder,scene,scenario_kind,expected_target_present_for_audit,distance_m,angle_label,angle_deg,rgb_signature_overlap_count,rgb_changed_pixels,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_best,sphere_blob_white_neutral_changed_pixels,sphere_rgb_target_signature,any_rangefinder_hit,rangefinder_hit_beam_indices,candidate_found,candidate_outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,baseline,baseline,False,,,,0,0,False,0,,0,,False,[],False,true_negative,False,False,False,False
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,calibration_sphere_front_center_10m,calibration,True,10.0,center,0.0,15,235,True,1,"{""area"": 197, ""aspect"": 1.0666666666666667, ""cx"": 159.43147208121826, ""cy"": 145.03045685279187, ""fill"": 0.8208333333333333, ""h"": 15, ""w"": 16, ""x"": 152, ""y"": 138}",197,,True,[6],True,true_positive,False,False,False,False
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_left_outer_20m,target,True,20.0,left_outer,25.0,8,55,True,1,"{""area"": 39, ""aspect"": 1.8, ""cx"": 85.0, ""cy"": 131.25641025641025, ""fill"": 0.8666666666666667, ""h"": 5, ""w"": 9, ""x"": 81, ""y"": 129}",39,,True,[1],True,true_positive,False,False,False,False
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_left_inner_20m,target,True,20.0,left_inner,15.0,7,52,True,1,"{""area"": 37, ""aspect"": 1.3333333333333333, ""cx"": 116.37837837837837, ""cy"": 131.51351351351352, ""fill"": 0.7708333333333334, ""h"": 6, ""w"": 8, ""x"": 113, ""y"": 129}",37,,True,[3],True,true_positive,False,False,False,False
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_center_20m,target,True,20.0,center,0.0,6,44,True,1,"{""area"": 48, ""aspect"": 1.1428571428571428, ""cx"": 159.5, ""cy"": 132.20833333333334, ""fill"": 0.8571428571428571, ""h"": 7, ""w"": 8, ""x"": 156, ""y"": 129}",48,,True,[6],True,true_positive,False,False,False,False
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_right_inner_20m,target,True,20.0,right_inner,-15.0,8,56,True,1,"{""area"": 42, ""aspect"": 1.1428571428571428, ""cx"": 202.4047619047619, ""cy"": 131.88095238095238, ""fill"": 0.75, ""h"": 7, ""w"": 8, ""x"": 199, ""y"": 129}",42,,True,[9],True,true_positive,False,False,False,False
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_right_outer_20m,target,True,20.0,right_outer,-25.0,11,76,True,1,"{""area"": 42, ""aspect"": 1.5, ""cx"": 233.76190476190476, ""cy"": 131.71428571428572, ""fill"": 0.7777777777777778, ""h"": 6, ""w"": 9, ""x"": 230, ""y"": 129}",42,,True,[11],True,true_positive,False,False,False,False
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_left_outer_35m,target,True,35.0,left_outer,25.0,7,22,True,1,"{""area"": 12, ""aspect"": 1.6666666666666667, ""cx"": 84.83333333333333, ""cy"": 126.16666666666667, ""fill"": 0.8, ""h"": 3, ""w"": 5, ""x"": 83, ""y"": 125}",12,,True,[1],True,true_positive,False,False,False,False
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_left_inner_35m,target,True,35.0,left_inner,15.0,4,14,True,1,"{""area"": 12, ""aspect"": 1.0, ""cx"": 116.33333333333333, ""cy"": 126.5, ""fill"": 0.75, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",12,,True,[3],True,true_positive,False,False,False,False
range_only_failure_reference,range_only_failure_reference,failure_reference,0,0,False,False,True,target_sphere_center_35m,target,True,35.0,center,0.0,3,8,True,1,"{""area"": 14, ""aspect"": 0.8, ""cx"": 159.5, ""cy"": 127.0, ""fill"": 0.7, ""h"": 5, ""w"": 4, ""x"": 158, ""y"": 125}",14,,True,[6],True,true_positive,False,False,False,False
